Length,Number,Percentage
199,18,0.0004996253
200,18,0.0004996253
201,18,0.0004996253
202,18,0.0004996253
203,18,0.0004996253
204,18,0.0004996253
205,18,0.0004996253
206,18,0.0004996253
207,18,0.0004996253
208,18,0.0004996253
209,18,0.0004996253
210,18,0.0004996253
211,18,0.0004996253
212,18,0.0004996253
213,18,0.0004996253
214,18,0.0004996253
215,18,0.0004996253
216,18,0.0004996253
217,18,0.0004996253
218,18,0.0004996253
219,18,0.0004996253
220,18,0.0004996253
221,18,0.0004996253
222,18,0.0004996253
223,18,0.0004996253
224,18,0.0004996253
225,18,0.0004996253
226,18,0.0004996253
227,18,0.0004996253
228,18,0.0004996253
229,18,0.0004996253
230,18,0.0004996253
231,18,0.0004996253
232,18,0.0004996253
233,18,0.0004996253
234,18,0.0004996253
235,18,0.0004996253
236,18,0.0004996253
237,18,0.0004996253
238,18,0.0004996253
239,18,0.0004996253
240,18,0.0004996253
241,18,0.0004996253
242,18,0.0004996253
243,18,0.0004996253
244,18,0.0004996253
245,18,0.0004996253
246,18,0.0004996253
247,18,0.0004996253
248,18,0.0004996253
249,18,0.0004996253
250,18,0.0004996253
251,18,0.0004996253
252,18,0.0004996253
253,18,0.0004996253
254,18,0.0004996253
255,18,0.0004996253
256,18,0.0004996253
257,18,0.0004996253
258,18,0.0004996253
259,18,0.0004996253
260,18,0.0004996253
261,18,0.0004996253
262,18,0.0004996253
263,18,0.0004996253
264,18,0.0004996253
265,18,0.0004996253
266,18,0.0004996253
267,18,0.0004996253
268,18,0.0004996253
269,18,0.0004996253
270,18,0.0004996253
271,18,0.0004996253
272,18,0.0004996253
273,18,0.0004996253
274,18,0.0004996253
275,18,0.0004996253
276,18,0.0004996253
277,18,0.0004996253
278,18,0.0004996253
279,18,0.0004996253
280,18,0.0004996253
281,18,0.0004996253
282,18,0.0004996253
283,18,0.0004996253
284,18,0.0004996253
285,18,0.0004996253
286,18,0.0004996253
287,18,0.0004996253
288,18,0.0004996253
289,18,0.0004996253
290,18,0.0004996253
291,18,0.0004996253
292,18,0.0004996253
293,18,0.0004996253
294,18,0.0004996253
295,18,0.0004996253
296,18,0.0004996253
297,18,0.0004996253
298,18,0.0004996253
299,18,0.0004996253
300,18,0.0004996253
301,18,0.0004996253
302,18,0.0004996253
303,18,0.0004996253
304,18,0.0004996253
305,18,0.0004996253
306,18,0.0004996253
307,18,0.0004996253
308,18,0.0004996253
309,18,0.0004996253
310,18,0.0004996253
311,18,0.0004996253
312,18,0.0004996253
313,18,0.0004996253
314,18,0.0004996253
315,18,0.0004996253
316,18,0.0004996253
317,18,0.0004996253
318,18,0.0004996253
319,18,0.0004996253
320,18,0.0004996253
321,18,0.0004996253
322,18,0.0004996253
323,18,0.0004996253
324,18,0.0004996253
325,18,0.0004996253
326,18,0.0004996253
327,18,0.0004996253
328,18,0.0004996253
329,18,0.0004996253
330,18,0.0004996253
331,18,0.0004996253
332,18,0.0004996253
333,18,0.0004996253
334,18,0.0004996253
335,18,0.0004996253
336,18,0.0004996253
337,18,0.0004996253
338,18,0.0004996253
339,18,0.0004996253
340,18,0.0004996253
341,18,0.0004996253
342,18,0.0004996253
343,18,0.0004996253
344,18,0.0004996253
345,18,0.0004996253
346,18,0.0004996253
347,18,0.0004996253
348,18,0.0004996253
349,18,0.0004996253
350,18,0.0004996253
351,18,0.0004996253
352,18,0.0004996253
353,18,0.0004996253
354,18,0.0004996253
355,18,0.0004996253
356,18,0.0004996253
357,18,0.0004996253
358,18,0.0004996253
359,18,0.0004996253
360,18,0.0004996253
361,18,0.0004996253
362,18,0.0004996253
363,18,0.0004996253
364,18,0.0004996253
365,18,0.0004996253
366,18,0.0004996253
367,18,0.0004996253
368,18,0.0004996253
369,18,0.0004996253
370,18,0.0004996253
371,18,0.0004996253
372,18,0.0004996253
373,18,0.0004996253
374,18,0.0004996253
375,18,0.0004996253
376,18,0.0004996253
377,18,0.0004996253
378,18,0.0004996253
379,18,0.0004996253
380,18,0.0004996253
381,18,0.0004996253
382,18,0.0004996253
383,18,0.0004996253
384,18,0.0004996253
385,18,0.0004996253
386,18,0.0004996253
387,18,0.0004996253
388,18,0.0004996253
389,18,0.0004996253
390,18,0.0004996253
391,18,0.0004996253
392,18,0.0004996253
393,18,0.0004996253
394,18,0.0004996253
395,18,0.0004996253
396,18,0.0004996253
397,18,0.0004996253
398,18,0.0004996253
399,18,0.0004996253
400,18,0.0004996253
401,18,0.0004996253
402,18,0.0004996253
403,18,0.0004996253
404,18,0.0004996253
405,18,0.0004996253
406,18,0.0004996253
407,18,0.0004996253
408,18,0.0004996253
409,18,0.0004996253
410,18,0.0004996253
411,18,0.0004996253
412,18,0.0004996253
413,18,0.0004996253
414,18,0.0004996253
415,18,0.0004996253
416,18,0.0004996253
417,18,0.0004996253
418,18,0.0004996253
419,18,0.0004996253
420,18,0.0004996253
421,18,0.0004996253
422,18,0.0004996253
423,18,0.0004996253
424,18,0.0004996253
425,18,0.0004996253
426,18,0.0004996253
427,18,0.0004996253
428,18,0.0004996253
429,18,0.0004996253
430,18,0.0004996253
431,18,0.0004996253
432,18,0.0004996253
433,18,0.0004996253
434,18,0.0004996253
435,18,0.0004996253
436,18,0.0004996253
437,18,0.0004996253
438,18,0.0004996253
439,18,0.0004996253
440,18,0.0004996253
441,18,0.0004996253
442,18,0.0004996253
443,18,0.0004996253
444,18,0.0004996253
445,18,0.0004996253
446,18,0.0004996253
447,18,0.0004996253
448,18,0.0004996253
449,18,0.0004996253
450,18,0.0004996253
451,18,0.0004996253
452,18,0.0004996253
453,18,0.0004996253
454,18,0.0004996253
455,18,0.0004996253
456,18,0.0004996253
457,18,0.0004996253
458,18,0.0004996253
459,18,0.0004996253
460,18,0.0004996253
461,18,0.0004996253
462,18,0.0004996253
463,18,0.0004996253
464,18,0.0004996253
465,18,0.0004996253
466,18,0.0004996253
467,18,0.0004996253
468,18,0.0004996253
469,18,0.0004996253
470,18,0.0004996253
471,18,0.0004996253
472,18,0.0004996253
473,18,0.0004996253
474,18,0.0004996253
475,18,0.0004996253
476,18,0.0004996253
477,18,0.0004996253
478,18,0.0004996253
479,18,0.0004996253
480,18,0.0004996253
481,18,0.0004996253
482,18,0.0004996253
483,18,0.0004996253
484,18,0.0004996253
485,18,0.0004996253
486,18,0.0004996253
487,18,0.0004996253
488,18,0.0004996253
489,18,0.0004996253
490,18,0.0004996253
491,18,0.0004996253
492,18,0.0004996253
493,18,0.0004996253
494,18,0.0004996253
495,18,0.0004996253
496,18,0.0004996253
497,18,0.0004996253
498,18,0.0004996253
499,18,0.0004996253
500,18,0.0004996253
501,18,0.0004996253
502,18,0.0004996253
503,18,0.0004996253
504,18,0.0004996253
505,18,0.0004996253
506,18,0.0004996253
507,18,0.0004996253
508,18,0.0004996253
509,18,0.0004996253
510,18,0.0004996253
511,18,0.0004996253
512,18,0.0004996253
513,18,0.0004996253
514,18,0.0004996253
515,18,0.0004996253
516,18,0.0004996253
517,18,0.0004996253
518,18,0.0004996253
519,18,0.0004996253
520,18,0.0004996253
521,18,0.0004996253
522,18,0.0004996253
523,18,0.0004996253
524,18,0.0004996253
525,18,0.0004996253
526,18,0.0004996253
527,18,0.0004996253
528,18,0.0004996253
529,18,0.0004996253
530,18,0.0004996253
531,18,0.0004996253
532,18,0.0004996253
533,18,0.0004996253
534,18,0.0004996253
535,18,0.0004996253
536,18,0.0004996253
537,18,0.0004996253
538,18,0.0004996253
539,18,0.0004996253
540,18,0.0004996253
541,18,0.0004996253
542,18,0.0004996253
543,18,0.0004996253
544,18,0.0004996253
545,18,0.0004996253
546,18,0.0004996253
547,18,0.0004996253
548,18,0.0004996253
549,18,0.0004996253
550,18,0.0004996253
551,18,0.0004996253
552,18,0.0004996253
553,18,0.0004996253
554,18,0.0004996253
555,18,0.0004996253
556,18,0.0004996253
557,18,0.0004996253
558,18,0.0004996253
559,18,0.0004996253
560,18,0.0004996253
561,18,0.0004996253
562,18,0.0004996253
563,18,0.0004996253
564,18,0.0004996253
565,18,0.0004996253
566,18,0.0004996253
567,18,0.0004996253
568,18,0.0004996253
569,18,0.0004996253
570,18,0.0004996253
571,18,0.0004996253
572,18,0.0004996253
573,18,0.0004996253
574,18,0.0004996253
575,18,0.0004996253
576,18,0.0004996253
577,18,0.0004996253
578,18,0.0004996253
579,18,0.0004996253
580,18,0.0004996253
581,18,0.0004996253
582,18,0.0004996253
583,18,0.0004996253
584,18,0.0004996253
585,18,0.0004996253
586,18,0.0004996253
587,18,0.0004996253
588,18,0.0004996253
589,18,0.0004996253
590,18,0.0004996253
591,18,0.0004996253
592,18,0.0004996253
593,18,0.0004996253
594,18,0.0004996253
595,18,0.0004996253
596,18,0.0004996253
597,18,0.0004996253
598,18,0.0004996253
599,18,0.0004996253
600,18,0.0004996253
601,18,0.0004996253
602,18,0.0004996253
603,18,0.0004996253
604,18,0.0004996253
605,18,0.0004996253
606,18,0.0004996253
607,18,0.0004996253
608,18,0.0004996253
609,18,0.0004996253
610,18,0.0004996253
611,18,0.0004996253
612,18,0.0004996253
613,18,0.0004996253
614,18,0.0004996253
615,18,0.0004996253
616,18,0.0004996253
617,18,0.0004996253
618,18,0.0004996253
619,18,0.0004996253
620,18,0.0004996253
621,18,0.0004996253
622,18,0.0004996253
623,18,0.0004996253
624,18,0.0004996253
625,18,0.0004996253
626,18,0.0004996253
627,18,0.0004996253
628,18,0.0004996253
629,18,0.0004996253
630,18,0.0004996253
631,18,0.0004996253
632,18,0.0004996253
633,18,0.0004996253
634,18,0.0004996253
635,18,0.0004996253
636,18,0.0004996253
637,18,0.0004996253
638,18,0.0004996253
639,18,0.0004996253
640,18,0.0004996253
641,18,0.0004996253
642,18,0.0004996253
643,18,0.0004996253
644,18,0.0004996253
645,18,0.0004996253
646,18,0.0004996253
647,18,0.0004996253
648,18,0.0004996253
649,18,0.0004996253
650,18,0.0004996253
651,18,0.0004996253
652,18,0.0004996253
653,18,0.0004996253
654,18,0.0004996253
655,18,0.0004996253
656,18,0.0004996253
657,18,0.0004996253
658,18,0.0004996253
659,18,0.0004996253
660,18,0.0004996253
661,18,0.0004996253
662,18,0.0004996253
663,18,0.0004996253
664,18,0.0004996253
665,18,0.0004996253
666,18,0.0004996253
667,18,0.0004996253
668,18,0.0004996253
669,18,0.0004996253
670,18,0.0004996253
671,18,0.0004996253
672,18,0.0004996253
673,18,0.0004996253
674,18,0.0004996253
675,18,0.0004996253
676,18,0.0004996253
677,18,0.0004996253
678,18,0.0004996253
679,18,0.0004996253
680,18,0.0004996253
681,18,0.0004996253
682,18,0.0004996253
683,18,0.0004996253
684,18,0.0004996253
685,18,0.0004996253
686,18,0.0004996253
687,18,0.0004996253
688,18,0.0004996253
689,18,0.0004996253
690,18,0.0004996253
691,18,0.0004996253
692,18,0.0004996253
693,18,0.0004996253
694,18,0.0004996253
695,18,0.0004996253
696,18,0.0004996253
697,18,0.0004996253
698,18,0.0004996253
699,18,0.0004996253
700,18,0.0004996253
701,18,0.0004996253
702,18,0.0004996253
703,18,0.0004996253
704,18,0.0004996253
705,18,0.0004996253
706,18,0.0004996253
707,18,0.0004996253
708,18,0.0004996253
709,18,0.0004996253
710,18,0.0004996253
711,18,0.0004996253
712,18,0.0004996253
713,18,0.0004996253
714,18,0.0004996253
715,18,0.0004996253
716,18,0.0004996253
717,18,0.0004996253
718,18,0.0004996253
719,18,0.0004996253
720,18,0.0004996253
721,18,0.0004996253
722,18,0.0004996253
723,18,0.0004996253
724,18,0.0004996253
725,18,0.0004996253
726,18,0.0004996253
727,18,0.0004996253
728,18,0.0004996253
729,18,0.0004996253
730,18,0.0004996253
731,18,0.0004996253
732,18,0.0004996253
733,18,0.0004996253
734,18,0.0004996253
735,18,0.0004996253
736,18,0.0004996253
737,18,0.0004996253
738,18,0.0004996253
739,18,0.0004996253
740,18,0.0004996253
741,18,0.0004996253
742,18,0.0004996253
743,18,0.0004996253
744,18,0.0004996253
745,18,0.0004996253
746,18,0.0004996253
747,18,0.0004996253
748,18,0.0004996253
749,18,0.0004996253
750,18,0.0004996253
751,18,0.0004996253
752,18,0.0004996253
753,18,0.0004996253
754,18,0.0004996253
755,18,0.0004996253
756,18,0.0004996253
757,18,0.0004996253
758,18,0.0004996253
759,18,0.0004996253
760,18,0.0004996253
761,18,0.0004996253
762,18,0.0004996253
763,18,0.0004996253
764,18,0.0004996253
765,18,0.0004996253
766,18,0.0004996253
767,18,0.0004996253
768,18,0.0004996253
769,18,0.0004996253
770,18,0.0004996253
771,18,0.0004996253
772,18,0.0004996253
773,18,0.0004996253
774,18,0.0004996253
775,18,0.0004996253
776,18,0.0004996253
777,18,0.0004996253
778,18,0.0004996253
779,18,0.0004996253
780,18,0.0004996253
781,18,0.0004996253
782,18,0.0004996253
783,18,0.0004996253
784,18,0.0004996253
785,18,0.0004996253
786,18,0.0004996253
787,18,0.0004996253
788,18,0.0004996253
789,18,0.0004996253
790,18,0.0004996253
791,18,0.0004996253
792,18,0.0004996253
793,18,0.0004996253
794,18,0.0004996253
795,18,0.0004996253
796,18,0.0004996253
797,18,0.0004996253
798,18,0.0004996253
799,18,0.0004996253
800,18,0.0004996253
801,18,0.0004996253
802,18,0.0004996253
803,18,0.0004996253
804,18,0.0004996253
805,18,0.0004996253
806,18,0.0004996253
807,18,0.0004996253
808,18,0.0004996253
809,18,0.0004996253
810,18,0.0004996253
811,18,0.0004996253
812,18,0.0004996253
813,18,0.0004996253
814,18,0.0004996253
815,18,0.0004996253
816,18,0.0004996253
817,18,0.0004996253
818,18,0.0004996253
819,18,0.0004996253
820,18,0.0004996253
821,18,0.0004996253
822,18,0.0004996253
823,18,0.0004996253
824,18,0.0004996253
825,18,0.0004996253
826,18,0.0004996253
827,18,0.0004996253
828,18,0.0004996253
829,18,0.0004996253
830,18,0.0004996253
831,18,0.0004996253
832,18,0.0004996253
833,18,0.0004996253
834,18,0.0004996253
835,18,0.0004996253
836,18,0.0004996253
837,18,0.0004996253
838,18,0.0004996253
839,18,0.0004996253
840,18,0.0004996253
841,18,0.0004996253
842,18,0.0004996253
843,18,0.0004996253
844,18,0.0004996253
845,18,0.0004996253
846,18,0.0004996253
847,18,0.0004996253
848,18,0.0004996253
849,18,0.0004996253
850,18,0.0004996253
851,18,0.0004996253
852,18,0.0004996253
853,18,0.0004996253
854,18,0.0004996253
855,18,0.0004996253
856,18,0.0004996253
857,18,0.0004996253
858,18,0.0004996253
859,18,0.0004996253
860,18,0.0004996253
861,18,0.0004996253
862,18,0.0004996253
863,18,0.0004996253
864,18,0.0004996253
865,18,0.0004996253
866,18,0.0004996253
867,18,0.0004996253
868,18,0.0004996253
869,18,0.0004996253
870,18,0.0004996253
871,18,0.0004996253
872,18,0.0004996253
873,18,0.0004996253
874,18,0.0004996253
875,18,0.0004996253
876,18,0.0004996253
877,18,0.0004996253
878,18,0.0004996253
879,18,0.0004996253
880,18,0.0004996253
881,18,0.0004996253
882,18,0.0004996253
883,18,0.0004996253
884,18,0.0004996253
885,18,0.0004996253
886,18,0.0004996253
887,18,0.0004996253
888,18,0.0004996253
889,18,0.0004996253
890,18,0.0004996253
891,18,0.0004996253
892,18,0.0004996253
893,18,0.0004996253
894,18,0.0004996253
895,18,0.0004996253
896,18,0.0004996253
897,18,0.0004996253
898,18,0.0004996253
899,18,0.0004996253
900,18,0.0004996253
901,18,0.0004996253
902,18,0.0004996253
903,18,0.0004996253
904,18,0.0004996253
905,18,0.0004996253
906,18,0.0004996253
907,18,0.0004996253
908,18,0.0004996253
909,18,0.0004996253
910,18,0.0004996253
911,18,0.0004996253
912,18,0.0004996253
913,18,0.0004996253
914,18,0.0004996253
915,18,0.0004996253
916,18,0.0004996253
917,18,0.0004996253
918,18,0.0004996253
919,18,0.0004996253
920,18,0.0004996253
921,18,0.0004996253
922,18,0.0004996253
923,18,0.0004996253
924,18,0.0004996253
925,18,0.0004996253
926,18,0.0004996253
927,18,0.0004996253
928,18,0.0004996253
929,18,0.0004996253
930,18,0.0004996253
931,18,0.0004996253
932,18,0.0004996253
933,18,0.0004996253
934,18,0.0004996253
935,18,0.0004996253
936,18,0.0004996253
937,18,0.0004996253
938,18,0.0004996253
939,18,0.0004996253
940,18,0.0004996253
941,18,0.0004996253
942,18,0.0004996253
943,18,0.0004996253
944,18,0.0004996253
945,18,0.0004996253
946,18,0.0004996253
947,18,0.0004996253
948,18,0.0004996253
949,18,0.0004996253
950,18,0.0004996253
951,18,0.0004996253
952,18,0.0004996253
953,18,0.0004996253
954,18,0.0004996253
955,18,0.0004996253
956,18,0.0004996253
957,18,0.0004996253
958,18,0.0004996253
959,18,0.0004996253
960,18,0.0004996253
961,18,0.0004996253
962,18,0.0004996253
963,18,0.0004996253
964,18,0.0004996253
965,18,0.0004996253
966,18,0.0004996253
967,18,0.0004996253
968,18,0.0004996253
969,18,0.0004996253
970,18,0.0004996253
971,18,0.0004996253
972,18,0.0004996253
973,18,0.0004996253
974,18,0.0004996253
975,18,0.0004996253
976,18,0.0004996253
977,18,0.0004996253
978,18,0.0004996253
979,18,0.0004996253
980,18,0.0004996253
981,18,0.0004996253
982,18,0.0004996253
983,18,0.0004996253
984,18,0.0004996253
985,18,0.0004996253
986,18,0.0004996253
987,18,0.0004996253
988,18,0.0004996253
989,18,0.0004996253
990,18,0.0004996253
991,18,0.0004996253
992,18,0.0004996253
993,18,0.0004996253
994,18,0.0004996253
995,18,0.0004996253
996,18,0.0004996253
997,18,0.0004996253
998,18,0.0004996253
999,18,0.0004996253
1000,18,0.0004996253
1001,18,0.0004996253
1002,18,0.0004996253
1003,18,0.0004996253
1004,36,0.0009992506
1005,18,0.0004996253
1006,18,0.0004996253
1007,18,0.0004996253
1008,18,0.0004996253
1009,18,0.0004996253
1010,18,0.0004996253
1011,18,0.0004996253
1012,18,0.0004996253
1013,18,0.0004996253
1014,18,0.0004996253
1015,18,0.0004996253
1016,18,0.0004996253
1017,18,0.0004996253
1018,18,0.0004996253
1019,18,0.0004996253
1020,18,0.0004996253
1021,18,0.0004996253
1022,18,0.0004996253
1023,18,0.0004996253
1024,18,0.0004996253
1025,18,0.0004996253
1026,18,0.0004996253
1027,18,0.0004996253
1028,18,0.0004996253
1029,18,0.0004996253
1030,18,0.0004996253
1031,18,0.0004996253
1032,18,0.0004996253
1033,18,0.0004996253
1034,18,0.0004996253
1035,18,0.0004996253
1036,18,0.0004996253
1037,18,0.0004996253
1038,18,0.0004996253
1039,18,0.0004996253
1040,18,0.0004996253
1041,18,0.0004996253
1042,18,0.0004996253
1043,18,0.0004996253
1044,18,0.0004996253
1045,18,0.0004996253
1046,18,0.0004996253
1047,18,0.0004996253
1048,18,0.0004996253
1049,18,0.0004996253
1050,18,0.0004996253
1051,18,0.0004996253
1052,18,0.0004996253
1053,18,0.0004996253
1054,18,0.0004996253
1055,18,0.0004996253
1056,18,0.0004996253
1057,18,0.0004996253
1058,18,0.0004996253
1059,18,0.0004996253
1060,18,0.0004996253
1061,18,0.0004996253
1062,18,0.0004996253
1063,18,0.0004996253
1064,18,0.0004996253
1065,18,0.0004996253
1066,18,0.0004996253
1067,18,0.0004996253
1068,18,0.0004996253
1069,18,0.0004996253
1070,18,0.0004996253
1071,18,0.0004996253
1072,18,0.0004996253
1073,18,0.0004996253
1074,18,0.0004996253
1075,18,0.0004996253
1076,18,0.0004996253
1077,18,0.0004996253
1078,18,0.0004996253
1079,18,0.0004996253
1080,18,0.0004996253
1081,18,0.0004996253
1082,18,0.0004996253
1083,18,0.0004996253
1084,18,0.0004996253
1085,18,0.0004996253
1086,18,0.0004996253
1087,18,0.0004996253
1088,18,0.0004996253
1089,18,0.0004996253
1090,18,0.0004996253
1091,18,0.0004996253
1092,18,0.0004996253
1093,18,0.0004996253
1094,18,0.0004996253
1095,18,0.0004996253
1096,18,0.0004996253
1097,18,0.0004996253
1098,18,0.0004996253
1099,18,0.0004996253
1100,18,0.0004996253
1101,18,0.0004996253
1102,18,0.0004996253
1103,18,0.0004996253
1104,18,0.0004996253
1105,18,0.0004996253
1106,18,0.0004996253
1107,18,0.0004996253
1108,18,0.0004996253
1109,18,0.0004996253
1110,18,0.0004996253
1111,18,0.0004996253
1112,18,0.0004996253
1113,18,0.0004996253
1114,18,0.0004996253
1115,18,0.0004996253
1116,18,0.0004996253
1117,18,0.0004996253
1118,18,0.0004996253
1119,18,0.0004996253
1120,18,0.0004996253
1121,18,0.0004996253
1122,18,0.0004996253
1123,18,0.0004996253
1124,18,0.0004996253
1125,18,0.0004996253
1126,18,0.0004996253
1127,18,0.0004996253
1128,18,0.0004996253
1129,18,0.0004996253
1130,18,0.0004996253
1131,18,0.0004996253
1132,18,0.0004996253
1133,18,0.0004996253
1134,18,0.0004996253
1135,18,0.0004996253
1136,18,0.0004996253
1137,18,0.0004996253
1138,18,0.0004996253
1139,18,0.0004996253
1140,18,0.0004996253
1141,18,0.0004996253
1142,18,0.0004996253
1143,18,0.0004996253
1144,18,0.0004996253
1145,18,0.0004996253
1146,18,0.0004996253
1147,18,0.0004996253
1148,18,0.0004996253
1149,18,0.0004996253
1150,18,0.0004996253
1151,18,0.0004996253
1152,18,0.0004996253
1153,18,0.0004996253
1154,18,0.0004996253
1155,18,0.0004996253
1156,18,0.0004996253
1157,18,0.0004996253
1158,18,0.0004996253
1159,18,0.0004996253
1160,18,0.0004996253
1161,18,0.0004996253
1162,18,0.0004996253
1163,18,0.0004996253
1164,18,0.0004996253
1165,18,0.0004996253
1166,18,0.0004996253
1167,18,0.0004996253
1168,18,0.0004996253
1169,18,0.0004996253
1170,18,0.0004996253
1171,18,0.0004996253
1172,18,0.0004996253
1173,18,0.0004996253
1174,18,0.0004996253
1175,18,0.0004996253
1176,18,0.0004996253
1177,18,0.0004996253
1178,18,0.0004996253
1179,18,0.0004996253
1180,18,0.0004996253
1181,18,0.0004996253
1182,18,0.0004996253
1183,18,0.0004996253
1184,18,0.0004996253
1185,18,0.0004996253
1186,18,0.0004996253
1187,18,0.0004996253
1188,18,0.0004996253
1189,18,0.0004996253
1190,18,0.0004996253
1191,18,0.0004996253
1192,18,0.0004996253
1193,18,0.0004996253
1194,18,0.0004996253
1195,18,0.0004996253
1196,18,0.0004996253
1197,18,0.0004996253
1198,18,0.0004996253
1199,18,0.0004996253
1200,18,0.0004996253
1201,18,0.0004996253
1202,18,0.0004996253
1203,18,0.0004996253
1204,18,0.0004996253
1205,18,0.0004996253
1206,18,0.0004996253
1207,18,0.0004996253
1208,18,0.0004996253
1209,18,0.0004996253
1210,18,0.0004996253
1211,18,0.0004996253
1212,18,0.0004996253
1213,18,0.0004996253
1214,18,0.0004996253
1215,18,0.0004996253
1216,18,0.0004996253
1217,18,0.0004996253
1218,18,0.0004996253
1219,18,0.0004996253
1220,18,0.0004996253
1221,18,0.0004996253
1222,18,0.0004996253
1223,18,0.0004996253
1224,18,0.0004996253
1225,18,0.0004996253
1226,18,0.0004996253
1227,18,0.0004996253
1228,18,0.0004996253
1229,18,0.0004996253
1230,18,0.0004996253
1231,18,0.0004996253
1232,18,0.0004996253
1233,18,0.0004996253
1234,18,0.0004996253
1235,18,0.0004996253
1236,18,0.0004996253
1237,18,0.0004996253
1238,18,0.0004996253
1239,18,0.0004996253
1240,18,0.0004996253
1241,18,0.0004996253
1242,18,0.0004996253
1243,18,0.0004996253
1244,18,0.0004996253
1245,18,0.0004996253
1246,18,0.0004996253
1247,18,0.0004996253
1248,18,0.0004996253
1249,18,0.0004996253
